Freq.	V(out_fs)/V(Input_bode)
1.47231250243271e+05	(-8.50242577799190e-01dB,1.19870994662245e+02°)
1.47570653327588e+05	(-8.23981408356887e-01dB,1.19818125766662e+02°)
1.47910838816820e+05	(-7.97739730081631e-01dB,1.19765284933477e+02°)
1.48251808514594e+05	(-7.71517511519691e-01dB,1.19712472444506e+02°)
1.48593564228699e+05	(-7.45314721081546e-01dB,1.19659688580301e+02°)
1.48936107771090e+05	(-7.19131327043024e-01dB,1.19606933620149e+02°)
1.49279440957898e+05	(-6.92967297546512e-01dB,1.19554207842070e+02°)
1.49623565609442e+05	(-6.66822600602129e-01dB,1.19501511522813e+02°)
1.49968483550236e+05	(-6.40697204088885e-01dB,1.19448844937854e+02°)
1.50314196609001e+05	(-6.14591075755925e-01dB,1.19396208361395e+02°)
1.50660706618673e+05	(-5.88504183223661e-01dB,1.19343602066359e+02°)
1.51008015416414e+05	(-5.62436493984996e-01dB,1.19291026324388e+02°)
1.51356124843619e+05	(-5.36387975406480e-01dB,1.19238481405843e+02°)
1.51705036745932e+05	(-5.10358594729519e-01dB,1.19185967579800e+02°)
1.52054752973248e+05	(-4.84348319071557e-01dB,1.19133485114047e+02°)
1.52405275379728e+05	(-4.58357115427260e-01dB,1.19081034275084e+02°)
1.52756605823806e+05	(-4.32384950669709e-01dB,1.19028615328119e+02°)
1.53108746168202e+05	(-4.06431791551586e-01dB,1.18976228537066e+02°)
1.53461698279928e+05	(-3.80497604706358e-01dB,1.18923874164547e+02°)
1.53815464030302e+05	(-3.54582356649480e-01dB,1.18871552471882e+02°)
1.54170045294954e+05	(-3.28686013779560e-01dB,1.18819263719095e+02°)
1.54525443953840e+05	(-3.02808542379579e-01dB,1.18767008164909e+02°)
1.54881661891247e+05	(-2.76949908618042e-01dB,1.18714786066744e+02°)
1.55238700995807e+05	(-2.51110078550188e-01dB,1.18662597680715e+02°)
1.55596563160506e+05	(-2.25289018119178e-01dB,1.18610443261630e+02°)
1.55955250282694e+05	(-1.99486693157274e-01dB,1.18558323062993e+02°)
1.56314764264094e+05	(-1.73703069387018e-01dB,1.18506237336995e+02°)
1.56675107010813e+05	(-1.47938112422435e-01dB,1.18454186334519e+02°)
1.57036280433354e+05	(-1.22191787770214e-01dB,1.18402170305133e+02°)
1.57398286446620e+05	(-9.64640608308834e-02dB,1.18350189497094e+02°)
1.57761126969933e+05	(-7.07548968999966e-02dB,1.18298244157344e+02°)
1.58124803927037e+05	(-4.50642611693154e-02dB,1.18246334531508e+02°)
1.58489319246110e+05	(-1.93921187279941e-02dB,1.18194460863894e+02°)
1.58854674859776e+05	(6.26156543622402e-03dB,1.18142623397491e+02°)
1.59220872705115e+05	(3.18968264358706e-02dB,1.18090822373970e+02°)
1.59587914723672e+05	(5.75136994825386e-02dB,1.18039058033679e+02°)
1.59955802861465e+05	(8.31122198856925e-02dB,1.17987330615646e+02°)
1.60324539069002e+05	(1.08692423051548e-01dB,1.17935640357575e+02°)
1.60694125301286e+05	(1.34254344481819e-01dB,1.17883987495850e+02°)
1.61064563517825e+05	(1.59798019772618e-01dB,1.17832372265525e+02°)
1.61435855682647e+05	(1.85323484613243e-01dB,1.17780794900334e+02°)
1.61808003764305e+05	(2.10830774785017e-01dB,1.17729255632683e+02°)
1.62181009735891e+05	(2.36319926160108e-01dB,1.17677754693649e+02°)
1.62554875575047e+05	(2.61790974700395e-01dB,1.17626292312987e+02°)
1.62929603263970e+05	(2.87243956456250e-01dB,1.17574868719119e+02°)
1.63305194789432e+05	(3.12678907565402e-01dB,1.17523484139142e+02°)
1.63681652142779e+05	(3.38095864251801e-01dB,1.17472138798822e+02°)
1.64058977319952e+05	(3.63494862824420e-01dB,1.17420832922598e+02°)
1.64437172321491e+05	(3.88875939676085e-01dB,1.17369566733577e+02°)
1.64816239152549e+05	(4.14239131282350e-01dB,1.17318340453537e+02°)
1.65196179822900e+05	(4.39584474200348e-01dB,1.17267154302926e+02°)
1.65576996346951e+05	(4.64912005067602e-01dB,1.17216008500861e+02°)
1.65958690743754e+05	(4.90221760600895e-01dB,1.17164903265127e+02°)
1.66341265037015e+05	(5.15513777595129e-01dB,1.17113838812182e+02°)
1.66724721255104e+05	(5.40788092922163e-01dB,1.17062815357148e+02°)
1.67109061431069e+05	(5.66044743529661e-01dB,1.17011833113819e+02°)
1.67494287602642e+05	(5.91283766439994e-01dB,1.16960892294658e+02°)
1.67880401812254e+05	(6.16505198749039e-01dB,1.16909993110797e+02°)
1.68267406107045e+05	(6.41709077625096e-01dB,1.16859135772035e+02°)
1.68655302538872e+05	(6.66895440307717e-01dB,1.16808320486844e+02°)
1.69044093164324e+05	(6.92064324106590e-01dB,1.16757547462362e+02°)
1.69433780044731e+05	(7.17215766400392e-01dB,1.16706816904398e+02°)
1.69824365246172e+05	(7.42349804635712e-01dB,1.16656129017432e+02°)
1.70215850839493e+05	(7.67466476325849e-01dB,1.16605484004615e+02°)
1.70608238900310e+05	(7.92565819049754e-01dB,1.16554882067765e+02°)
1.71001531509027e+05	(8.17647870450894e-01dB,1.16504323407376e+02°)
1.71395730750840e+05	(8.42712668236111e-01dB,1.16453808222610e+02°)
1.71790838715757e+05	(8.67760250174555e-01dB,1.16403336711304e+02°)
1.72186857498599e+05	(8.92790654096504e-01dB,1.16352909069966e+02°)
1.72583789199018e+05	(9.17803917892362e-01dB,1.16302525493777e+02°)
1.72981635921508e+05	(9.42800079511429e-01dB,1.16252186176595e+02°)
1.73380399775412e+05	(9.67779176960909e-01dB,1.16201891310950e+02°)
1.73780082874935e+05	(9.92741248304744e-01dB,1.16151641088049e+02°)
1.74180687339159e+05	(1.01768633166256e+00dB,1.16101435697775e+02°)
1.74582215292048e+05	(1.04261446520851e+00dB,1.16051275328688e+02°)
1.74984668862463e+05	(1.06752568717029e+00dB,1.16001160168026e+02°)
1.75388050184174e+05	(1.09242003582797e+00dB,1.15951090401706e+02°)
1.75792361395867e+05	(1.11729754951291e+00dB,1.15901066214326e+02°)
1.76197604641161e+05	(1.14215826660676e+00dB,1.15851087789165e+02°)
1.76603782068614e+05	(1.16700222554030e+00dB,1.15801155308182e+02°)
1.77010895831740e+05	(1.19182946479240e+00dB,1.15751268952021e+02°)
1.77418948089014e+05	(1.21664002288895e+00dB,1.15701428900011e+02°)
1.77827941003890e+05	(1.24143393840182e+00dB,1.15651635330165e+02°)
1.78237876744807e+05	(1.26621124994776e+00dB,1.15601888419183e+02°)
1.78648757485203e+05	(1.29097199618736e+00dB,1.15552188342453e+02°)
1.79060585403527e+05	(1.31571621582400e+00dB,1.15502535274053e+02°)
1.79473362683250e+05	(1.34044394760277e+00dB,1.15452929386752e+02°)
1.79887091512876e+05	(1.36515523030948e+00dB,1.15403370852009e+02°)
1.80301774085954e+05	(1.38985010276957e+00dB,1.15353859839979e+02°)
1.80717412601090e+05	(1.41452860384707e+00dB,1.15304396519510e+02°)
1.81134009261958e+05	(1.43919077244361e+00dB,1.15254981058147e+02°)
1.81551566277311e+05	(1.46383664749732e+00dB,1.15205613622135e+02°)
1.81970085860996e+05	(1.48846626798186e+00dB,1.15156294376415e+02°)
1.82389570231961e+05	(1.51307967290540e+00dB,1.15107023484632e+02°)
1.82810021614272e+05	(1.53767690130953e+00dB,1.15057801109132e+02°)
1.83231442237119e+05	(1.56225799226831e+00dB,1.15008627410969e+02°)
1.83653834334832e+05	(1.58682298488725e+00dB,1.14959502549899e+02°)
1.84077200146893e+05	(1.61137191830229e+00dB,1.14910426684388e+02°)
1.84501541917945e+05	(1.63590483167875e+00dB,1.14861399971613e+02°)
1.84926861897805e+05	(1.66042176421047e+00dB,1.14812422567461e+02°)
1.85353162341478e+05	(1.68492275511862e+00dB,1.14763494626533e+02°)
1.85780445509167e+05	(1.70940784365087e+00dB,1.14714616302148e+02°)
1.86208713666284e+05	(1.73387706908034e+00dB,1.14665787746338e+02°)
1.86637969083464e+05	(1.75833047070462e+00dB,1.14617009109859e+02°)
1.87068214036577e+05	(1.78276808784477e+00dB,1.14568280542185e+02°)
1.87499450806739e+05	(1.80718995984438e+00dB,1.14519602191516e+02°)
1.87931681680324e+05	(1.83159612606860e+00dB,1.14470974204778e+02°)
1.88364908948977e+05	(1.85598662590315e+00dB,1.14422396727621e+02°)
1.88799134909627e+05	(1.88036149875338e+00dB,1.14373869904430e+02°)
1.89234361864495e+05	(1.90472078404327e+00dB,1.14325393878320e+02°)
1.89670592121112e+05	(1.92906452121458e+00dB,1.14276968791139e+02°)
1.90107827992327e+05	(1.95339274972576e+00dB,1.14228594783474e+02°)
1.90546071796322e+05	(1.97770550905114e+00dB,1.14180271994649e+02°)
1.90985325856621e+05	(2.00200283867988e+00dB,1.14132000562732e+02°)
1.91425592502106e+05	(2.02628477811513e+00dB,1.14083780624532e+02°)
1.91866874067026e+05	(2.05055136687301e+00dB,1.14035612315605e+02°)
1.92309172891013e+05	(2.07480264448179e+00dB,1.13987495770256e+02°)
1.92752491319091e+05	(2.09903865048086e+00dB,1.13939431121541e+02°)
1.93196831701689e+05	(2.12325942441989e+00dB,1.13891418501268e+02°)
1.93642196394658e+05	(2.14746500585788e+00dB,1.13843458040003e+02°)
1.94088587759275e+05	(2.17165543436227e+00dB,1.13795549867069e+02°)
1.94536008162263e+05	(2.19583074950802e+00dB,1.13747694110550e+02°)
1.94984459975801e+05	(2.21999099087676e+00dB,1.13699890897294e+02°)
1.95433945577536e+05	(2.24413619805583e+00dB,1.13652140352916e+02°)
1.95884467350596e+05	(2.26826641063743e+00dB,1.13604442601799e+02°)
1.96336027683602e+05	(2.29238166821772e+00dB,1.13556797767099e+02°)
1.96788628970681e+05	(2.31648201039599e+00dB,1.13509205970744e+02°)
1.97242273611482e+05	(2.34056747677372e+00dB,1.13461667333441e+02°)
1.97696964011183e+05	(2.36463810695372e+00dB,1.13414181974676e+02°)
1.98152702580507e+05	(2.38869394053932e+00dB,1.13366750012719e+02°)
1.98609491735734e+05	(2.41273501713345e+00dB,1.13319371564624e+02°)
1.99067333898716e+05	(2.43676137633783e+00dB,1.13272046746233e+02°)
1.99526231496885e+05	(2.46077305775209e+00dB,1.13224775672182e+02°)
1.99986186963271e+05	(2.48477010097291e+00dB,1.13177558455897e+02°)
2.00447202736513e+05	(2.50875254559325e+00dB,1.13130395209605e+02°)
2.00909281260870e+05	(2.53272043120142e+00dB,1.13083286044331e+02°)
2.01372424986236e+05	(2.55667379738036e+00dB,1.13036231069903e+02°)
2.01836636368153e+05	(2.58061268370668e+00dB,1.12989230394954e+02°)
2.02301917867824e+05	(2.60453712974997e+00dB,1.12942284126930e+02°)
2.02768271952125e+05	(2.62844717507190e+00dB,1.12895392372084e+02°)
2.03235701093619e+05	(2.65234285922544e+00dB,1.12848555235487e+02°)
2.03704207770569e+05	(2.67622422175406e+00dB,1.12801772821029e+02°)
2.04173794466950e+05	(2.70009130219091e+00dB,1.12755045231419e+02°)
2.04644463672464e+05	(2.72394414005802e+00dB,1.12708372568193e+02°)
2.05116217882553e+05	(2.74778277486555e+00dB,1.12661754931711e+02°)
2.05589059598411e+05	(2.77160724611096e+00dB,1.12615192421168e+02°)
2.06062991326997e+05	(2.79541759327826e+00dB,1.12568685134591e+02°)
2.06538015581050e+05	(2.81921385583719e+00dB,1.12522233168845e+02°)
2.07014134879101e+05	(2.84299607324252e+00dB,1.12475836619633e+02°)
2.07491351745488e+05	(2.86676428493321e+00dB,1.12429495581507e+02°)
2.07969668710366e+05	(2.89051853033170e+00dB,1.12383210147861e+02°)
2.08449088309725e+05	(2.91425884884313e+00dB,1.12336980410942e+02°)
2.08929613085400e+05	(2.93798527985460e+00dB,1.12290806461851e+02°)
2.09411245585086e+05	(2.96169786273441e+00dB,1.12244688390544e+02°)
2.09893988362349e+05	(2.98539663683135e+00dB,1.12198626285841e+02°)
2.10377843976644e+05	(3.00908164147393e+00dB,1.12152620235422e+02°)
2.10862814993325e+05	(3.03275291596965e+00dB,1.12106670325837e+02°)
2.11348903983661e+05	(3.05641049960432e+00dB,1.12060776642506e+02°)
2.11836113524847e+05	(3.08005443164128e+00dB,1.12014939269723e+02°)
2.12324446200018e+05	(3.10368475132073e+00dB,1.11969158290659e+02°)
2.12813904598268e+05	(3.12730149785899e+00dB,1.11923433787367e+02°)
2.13304491314654e+05	(3.15090471044782e+00dB,1.11877765840785e+02°)
2.13796208950220e+05	(3.17449442825368e+00dB,1.11832154530737e+02°)
2.14289060112002e+05	(3.19807069041709e+00dB,1.11786599935942e+02°)
2.14783047413050e+05	(3.22163353605190e+00dB,1.11741102134012e+02°)
2.15278173472434e+05	(3.24518300424460e+00dB,1.11695661201458e+02°)
2.15774440915263e+05	(3.26871913405369e+00dB,1.11650277213693e+02°)
2.16271852372698e+05	(3.29224196450895e+00dB,1.11604950245036e+02°)
2.16770410481966e+05	(3.31575153461080e+00dB,1.11559680368718e+02°)
2.17270117886371e+05	(3.33924788332961e+00dB,1.11514467656880e+02°)
2.17770977235312e+05	(3.36273104960507e+00dB,1.11469312180580e+02°)
2.18272991184296e+05	(3.38620107234554e+00dB,1.11424214009800e+02°)
2.18776162394951e+05	(3.40965799042734e+00dB,1.11379173213441e+02°)
2.19280493535041e+05	(3.43310184269420e+00dB,1.11334189859336e+02°)
2.19785987278479e+05	(3.45653266795653e+00dB,1.11289264014248e+02°)
2.20292646305342e+05	(3.47995050499084e+00dB,1.11244395743875e+02°)
2.20800473301886e+05	(3.50335539253910e+00dB,1.11199585112854e+02°)
2.21309470960560e+05	(3.52674736930811e+00dB,1.11154832184765e+02°)
2.21819641980018e+05	(3.55012647396887e+00dB,1.11110137022133e+02°)
2.22330989065136e+05	(3.57349274515600e+00dB,1.11065499686437e+02°)
2.22843514927026e+05	(3.59684622146709e+00dB,1.11020920238105e+02°)
2.23357222283049e+05	(3.62018694146213e+00dB,1.10976398736526e+02°)
2.23872113856830e+05	(3.64351494366288e+00dB,1.10931935240050e+02°)
2.24388192378273e+05	(3.66683026655231e+00dB,1.10887529805991e+02°)
2.24905460583574e+05	(3.69013294857398e+00dB,1.10843182490634e+02°)
2.25423921215239e+05	(3.71342302813147e+00dB,1.10798893349236e+02°)
2.25943577022094e+05	(3.73670054358782e+00dB,1.10754662436031e+02°)
2.26464430759302e+05	(3.75996553326491e+00dB,1.10710489804232e+02°)
2.26986485188378e+05	(3.78321803544292e+00dB,1.10666375506039e+02°)
2.27509743077203e+05	(3.80645808835978e+00dB,1.10622319592639e+02°)
2.28034207200038e+05	(3.82968573021059e+00dB,1.10578322114212e+02°)
2.28559880337539e+05	(3.85290099914705e+00dB,1.10534383119934e+02°)
2.29086765276773e+05	(3.87610393327695e+00dB,1.10490502657979e+02°)
