Freq.	V(out_fs)/V(Input_bode)
1.06414301822431e+05	(-4.80604379078806e+00dB,1.27177824258056e+02°)
1.06659612123026e+05	(-4.77685663894837e+00dB,1.27124091952275e+02°)
1.06905487922266e+05	(-4.74769152518389e+00dB,1.27070337754115e+02°)
1.07151930523760e+05	(-4.71854844674735e+00dB,1.27016562068422e+02°)
1.07398941234124e+05	(-4.68942740063362e+00dB,1.26962765299651e+02°)
1.07646521362983e+05	(-4.66032838358008e+00dB,1.26908947851856e+02°)
1.07894672222983e+05	(-4.63125139206697e+00dB,1.26855110128684e+02°)
1.08143395129794e+05	(-4.60219642231782e+00dB,1.26801252533363e+02°)
1.08392691402120e+05	(-4.57316347029982e+00dB,1.26747375468696e+02°)
1.08642562361706e+05	(-4.54415253172425e+00dB,1.26693479337050e+02°)
1.08893009333343e+05	(-4.51516360204687e+00dB,1.26639564540347e+02°)
1.09144033644875e+05	(-4.48619667646836e+00dB,1.26585631480059e+02°)
1.09395636627209e+05	(-4.45725174993477e+00dB,1.26531680557191e+02°)
1.09647819614318e+05	(-4.42832881713797e+00dB,1.26477712172283e+02°)
1.09900583943252e+05	(-4.39942787251607e+00dB,1.26423726725392e+02°)
1.10153930954141e+05	(-4.37054891025390e+00dB,1.26369724616088e+02°)
1.10407861990207e+05	(-4.34169192428353e+00dB,1.26315706243444e+02°)
1.10662378397766e+05	(-4.31285690828466e+00dB,1.26261672006028e+02°)
1.10917481526240e+05	(-4.28404385568521e+00dB,1.26207622301892e+02°)
1.11173172728159e+05	(-4.25525275966178e+00dB,1.26153557528568e+02°)
1.11429453359173e+05	(-4.22648361314014e+00dB,1.26099478083054e+02°)
1.11686324778056e+05	(-4.19773640879579e+00dB,1.26045384361808e+02°)
1.11943788346715e+05	(-4.16901113905446e+00dB,1.25991276760742e+02°)
1.12201845430196e+05	(-4.14030779609268e+00dB,1.25937155675207e+02°)
1.12460497396692e+05	(-4.11162637183830e+00dB,1.25883021499992e+02°)
1.12719745617551e+05	(-4.08296685797105e+00dB,1.25828874629309e+02°)
1.12979591467279e+05	(-4.05432924592314e+00dB,1.25774715456788e+02°)
1.13240036323555e+05	(-4.02571352687978e+00dB,1.25720544375469e+02°)
1.13501081567231e+05	(-3.99711969177982e+00dB,1.25666361777791e+02°)
1.13762728582343e+05	(-3.96854773131628e+00dB,1.25612168055587e+02°)
1.14024978756117e+05	(-3.93999763593701e+00dB,1.25557963600071e+02°)
1.14287833478977e+05	(-3.91146939584529e+00dB,1.25503748801836e+02°)
1.14551294144553e+05	(-3.88296300100042e+00dB,1.25449524050839e+02°)
1.14815362149688e+05	(-3.85447844111836e+00dB,1.25395289736398e+02°)
1.15080038894443e+05	(-3.82601570567240e+00dB,1.25341046247180e+02°)
1.15345325782109e+05	(-3.79757478389373e+00dB,1.25286793971197e+02°)
1.15611224219210e+05	(-3.76915566477219e+00dB,1.25232533295794e+02°)
1.15877735615512e+05	(-3.74075833705683e+00dB,1.25178264607643e+02°)
1.16144861384034e+05	(-3.71238278925669e+00dB,1.25123988292732e+02°)
1.16412602941049e+05	(-3.68402900964136e+00dB,1.25069704736362e+02°)
1.16680961706096e+05	(-3.65569698624178e+00dB,1.25015414323136e+02°)
1.16949939101987e+05	(-3.62738670685086e+00dB,1.24961117436949e+02°)
1.17219536554813e+05	(-3.59909815902421e+00dB,1.24906814460985e+02°)
1.17489755493953e+05	(-3.57083133008082e+00dB,1.24852505777705e+02°)
1.17760597352080e+05	(-3.54258620710387e+00dB,1.24798191768841e+02°)
1.18032063565173e+05	(-3.51436277694134e+00dB,1.24743872815387e+02°)
1.18304155572516e+05	(-3.48616102620684e+00dB,1.24689549297594e+02°)
1.18576874816716e+05	(-3.45798094128028e+00dB,1.24635221594957e+02°)
1.18850222743701e+05	(-3.42982250830869e+00dB,1.24580890086214e+02°)
1.19124200802737e+05	(-3.40168571320693e+00dB,1.24526555149332e+02°)
1.19398810446427e+05	(-3.37357054165848e+00dB,1.24472217161505e+02°)
1.19674053130724e+05	(-3.34547697911620e+00dB,1.24417876499142e+02°)
1.19949930314937e+05	(-3.31740501080314e+00dB,1.24363533537860e+02°)
1.20226443461741e+05	(-3.28935462171330e+00dB,1.24309188652481e+02°)
1.20503594037179e+05	(-3.26132579661242e+00dB,1.24254842217018e+02°)
1.20781383510678e+05	(-3.23331852003884e+00dB,1.24200494604672e+02°)
1.21059813355048e+05	(-3.20533277630426e+00dB,1.24146146187825e+02°)
1.21338885046497e+05	(-3.17736854949458e+00dB,1.24091797338028e+02°)
1.21618600064636e+05	(-3.14942582347072e+00dB,1.24037448425998e+02°)
1.21898959892486e+05	(-3.12150458186947e+00dB,1.23983099821611e+02°)
1.22179966016487e+05	(-3.09360480810430e+00dB,1.23928751893892e+02°)
1.22461619926504e+05	(-3.06572648536623e+00dB,1.23874405011008e+02°)
1.22743923115840e+05	(-3.03786959662472e+00dB,1.23820059540266e+02°)
1.23026877081238e+05	(-3.01003412462845e+00dB,1.23765715848097e+02°)
1.23310483322890e+05	(-2.98222005190626e+00dB,1.23711374300057e+02°)
1.23594743344450e+05	(-2.95442736076801e+00dB,1.23657035260817e+02°)
1.23879658653036e+05	(-2.92665603330543e+00dB,1.23602699094156e+02°)
1.24165230759240e+05	(-2.89890605139306e+00dB,1.23548366162952e+02°)
1.24451461177138e+05	(-2.87117739668910e+00dB,1.23494036829181e+02°)
1.24738351424294e+05	(-2.84347005063634e+00dB,1.23439711453903e+02°)
1.25025903021771e+05	(-2.81578399446309e+00dB,1.23385390397262e+02°)
1.25314117494141e+05	(-2.78811920918402e+00dB,1.23331074018473e+02°)
1.25602996369487e+05	(-2.76047567560118e+00dB,1.23276762675822e+02°)
1.25892541179416e+05	(-2.73285337430483e+00dB,1.23222456726653e+02°)
1.26182753459066e+05	(-2.70525228567447e+00dB,1.23168156527365e+02°)
1.26473634747114e+05	(-2.67767238987972e+00dB,1.23113862433405e+02°)
1.26765186585784e+05	(-2.65011366688127e+00dB,1.23059574799263e+02°)
1.27057410520853e+05	(-2.62257609643184e+00dB,1.23005293978462e+02°)
1.27350308101665e+05	(-2.59505965807717e+00dB,1.22951020323554e+02°)
1.27643880881134e+05	(-2.56756433115693e+00dB,1.22896754186113e+02°)
1.27938130415752e+05	(-2.54009009480573e+00dB,1.22842495916731e+02°)
1.28233058265601e+05	(-2.51263692795409e+00dB,1.22788245865008e+02°)
1.28528665994361e+05	(-2.48520480932941e+00dB,1.22734004379548e+02°)
1.28824955169313e+05	(-2.45779371745694e+00dB,1.22679771807954e+02°)
1.29121927361353e+05	(-2.43040363066084e+00dB,1.22625548496819e+02°)
1.29419584144998e+05	(-2.40303452706508e+00dB,1.22571334791721e+02°)
1.29717927098395e+05	(-2.37568638459453e+00dB,1.22517131037220e+02°)
1.30016957803328e+05	(-2.34835918097594e+00dB,1.22462937576849e+02°)
1.30316677845229e+05	(-2.32105289373892e+00dB,1.22408754753108e+02°)
1.30617088813183e+05	(-2.29376750021703e+00dB,1.22354582907459e+02°)
1.30918192299940e+05	(-2.26650297754870e+00dB,1.22300422380321e+02°)
1.31219989901919e+05	(-2.23925930267839e+00dB,1.22246273511065e+02°)
1.31522483219223e+05	(-2.21203645235750e+00dB,1.22192136638005e+02°)
1.31825673855640e+05	(-2.18483440314549e+00dB,1.22138012098396e+02°)
1.32129563418657e+05	(-2.15765313141089e+00dB,1.22083900228425e+02°)
1.32434153519466e+05	(-2.13049261333235e+00dB,1.22029801363210e+02°)
1.32739445772973e+05	(-2.10335282489972e+00dB,1.21975715836790e+02°)
1.33045441797808e+05	(-2.07623374191504e+00dB,1.21921643982124e+02°)
1.33352143216332e+05	(-2.04913533999369e+00dB,1.21867586131082e+02°)
1.33659551654643e+05	(-2.02205759456538e+00dB,1.21813542614440e+02°)
1.33967668742593e+05	(-1.99500048087528e+00dB,1.21759513761878e+02°)
1.34276496113785e+05	(-1.96796397398505e+00dB,1.21705499901973e+02°)
1.34586035405594e+05	(-1.94094804877391e+00dB,1.21651501362192e+02°)
1.34896288259164e+05	(-1.91395267993981e+00dB,1.21597518468890e+02°)
1.35207256319427e+05	(-1.88697784200041e+00dB,1.21543551547304e+02°)
1.35518941235103e+05	(-1.86002350929421e+00dB,1.21489600921547e+02°)
1.35831344658714e+05	(-1.83308965598167e+00dB,1.21435666914604e+02°)
1.36144468246594e+05	(-1.80617625604627e+00dB,1.21381749848327e+02°)
1.36458313658891e+05	(-1.77928328329565e+00dB,1.21327850043432e+02°)
1.36772882559584e+05	(-1.75241071136267e+00dB,1.21273967819490e+02°)
1.37088176616484e+05	(-1.72555851370657e+00dB,1.21220103494928e+02°)
1.37404197501251e+05	(-1.69872666361402e+00dB,1.21166257387020e+02°)
1.37720946889394e+05	(-1.67191513420030e+00dB,1.21112429811883e+02°)
1.38038426460288e+05	(-1.64512389841037e+00dB,1.21058621084476e+02°)
1.38356637897177e+05	(-1.61835292902003e+00dB,1.21004831518590e+02°)
1.38675582887188e+05	(-1.59160219863702e+00dB,1.20951061426850e+02°)
1.38995263121334e+05	(-1.56487167970214e+00dB,1.20897311120704e+02°)
1.39315680294529e+05	(-1.53816134449042e+00dB,1.20843580910424e+02°)
1.39636836105593e+05	(-1.51147116511221e+00dB,1.20789871105100e+02°)
1.39958732257261e+05	(-1.48480111351434e+00dB,1.20736182012637e+02°)
1.40281370456195e+05	(-1.45815116148128e+00dB,1.20682513939746e+02°)
1.40604752412990e+05	(-1.43152128063624e+00dB,1.20628867191947e+02°)
1.40928879842186e+05	(-1.40491144244232e+00dB,1.20575242073561e+02°)
1.41253754462274e+05	(-1.37832161820371e+00dB,1.20521638887706e+02°)
1.41579377995707e+05	(-1.35175177906677e+00dB,1.20468057936296e+02°)
1.41905752168908e+05	(-1.32520189602122e+00dB,1.20414499520032e+02°)
1.42232878712281e+05	(-1.29867193990130e+00dB,1.20360963938404e+02°)
1.42560759360218e+05	(-1.27216188138691e+00dB,1.20307451489684e+02°)
1.42889395851109e+05	(-1.24567169100477e+00dB,1.20253962470923e+02°)
1.43218789927353e+05	(-1.21920133912958e+00dB,1.20200497177949e+02°)
1.43548943335364e+05	(-1.19275079598521e+00dB,1.20147055905360e+02°)
1.43879857825583e+05	(-1.16632003164581e+00dB,1.20093638946523e+02°)
1.44211535152486e+05	(-1.13990901603705e+00dB,1.20040246593571e+02°)
1.44543977074592e+05	(-1.11351771893720e+00dB,1.19986879137400e+02°)
1.44877185354475e+05	(-1.08714610997840e+00dB,1.19933536867662e+02°)
1.45211161758773e+05	(-1.06079415864772e+00dB,1.19880220072766e+02°)
1.45545908058195e+05	(-1.03446183428845e+00dB,1.19826929039873e+02°)
1.45881426027534e+05	(-1.00814910610118e+00dB,1.19773664054894e+02°)
1.46217717445671e+05	(-9.81855943145036e-01dB,1.19720425402484e+02°)
1.46554784095590e+05	(-9.55582314338817e-01dB,1.19667213366043e+02°)
1.46892627764385e+05	(-9.29328188462202e-01dB,1.19614028227710e+02°)
1.47231250243271e+05	(-9.03093534156908e-01dB,1.19560870268362e+02°)
1.47570653327588e+05	(-8.76878319927900e-01dB,1.19507739767611e+02°)
1.47910838816820e+05	(-8.50682514144534e-01dB,1.19454637003798e+02°)
1.48251808514594e+05	(-8.24506085041770e-01dB,1.19401562253997e+02°)
1.48593564228699e+05	(-7.98349000721350e-01dB,1.19348515794005e+02°)
1.48936107771090e+05	(-7.72211229152964e-01dB,1.19295497898344e+02°)
1.49279440957898e+05	(-7.46092738175459e-01dB,1.19242508840257e+02°)
1.49623565609442e+05	(-7.19993495498028e-01dB,1.19189548891706e+02°)
1.49968483550236e+05	(-6.93913468701350e-01dB,1.19136618323369e+02°)
1.50314196609001e+05	(-6.67852625238834e-01dB,1.19083717404639e+02°)
1.50660706618673e+05	(-6.41810932437790e-01dB,1.19030846403618e+02°)
1.51008015416414e+05	(-6.15788357500575e-01dB,1.18978005587120e+02°)
1.51356124843619e+05	(-5.89784867505848e-01dB,1.18925195220664e+02°)
1.51705036745932e+05	(-5.63800429409700e-01dB,1.18872415568477e+02°)
1.52054752973248e+05	(-5.37835010046888e-01dB,1.18819666893485e+02°)
1.52405275379728e+05	(-5.11888576131999e-01dB,1.18766949457318e+02°)
1.52756605823806e+05	(-4.85961094260618e-01dB,1.18714263520303e+02°)
1.53108746168202e+05	(-4.60052530910556e-01dB,1.18661609341466e+02°)
1.53461698279928e+05	(-4.34162852443041e-01dB,1.18608987178525e+02°)
1.53815464030302e+05	(-4.08292025103846e-01dB,1.18556397287894e+02°)
1.54170045294954e+05	(-3.82440015024555e-01dB,1.18503839924677e+02°)
1.54525443953840e+05	(-3.56606788223694e-01dB,1.18451315342670e+02°)
1.54881661891247e+05	(-3.30792310607934e-01dB,1.18398823794354e+02°)
1.55238700995807e+05	(-3.04996547973301e-01dB,1.18346365530898e+02°)
1.55596563160506e+05	(-2.79219466006307e-01dB,1.18293940802158e+02°)
1.55955250282694e+05	(-2.53461030285206e-01dB,1.18241549856670e+02°)
1.56314764264094e+05	(-2.27721206281102e-01dB,1.18189192941654e+02°)
1.56675107010813e+05	(-2.01999959359215e-01dB,1.18136870303012e+02°)
1.57036280433354e+05	(-1.76297254779997e-01dB,1.18084582185324e+02°)
1.57398286446620e+05	(-1.50613057700349e-01dB,1.18032328831847e+02°)
1.57761126969933e+05	(-1.24947333174780e-01dB,1.17980110484517e+02°)
1.58124803927037e+05	(-9.93000461566177e-02dB,1.17927927383945e+02°)
1.58489319246110e+05	(-7.36711614991513e-02dB,1.17875779769416e+02°)
1.58854674859776e+05	(-4.80606439568458e-02dB,1.17823667878891e+02°)
1.59220872705115e+05	(-2.24684581865006e-02dB,1.17771591949000e+02°)
1.59587914723672e+05	(3.10543125159203e-03dB,1.17719552215048e+02°)
1.59955802861465e+05	(2.86610598924286e-02dB,1.17667548911009e+02°)
1.60324539069002e+05	(5.41984633651684e-02dB,1.17615582269528e+02°)
1.60694125301286e+05	(7.97176773919197e-02dB,1.17563652521918e+02°)
1.61064563517825e+05	(1.05218737786616e-01dB,1.17511759898161e+02°)
1.61435855682647e+05	(1.30701680453792e-01dB,1.17459904626906e+02°)
1.61808003764305e+05	(1.56166541387472e-01dB,1.17408086935471e+02°)
1.62181009735891e+05	(1.81613356669944e-01dB,1.17356307049839e+02°)
1.62554875575047e+05	(2.07042162470679e-01dB,1.17304565194658e+02°)
1.62929603263970e+05	(2.32452995045069e-01dB,1.17252861593245e+02°)
1.63305194789432e+05	(2.57845890733360e-01dB,1.17201196467578e+02°)
1.63681652142779e+05	(2.83220885959423e-01dB,1.17149570038301e+02°)
1.64058977319952e+05	(3.08578017229639e-01dB,1.17097982524725e+02°)
1.64437172321491e+05	(3.33917321131738e-01dB,1.17046434144822e+02°)
1.64816239152549e+05	(3.59238834333624e-01dB,1.16994925115228e+02°)
1.65196179822900e+05	(3.84542593582265e-01dB,1.16943455651244e+02°)
1.65576996346951e+05	(4.09828635702497e-01dB,1.16892025966833e+02°)
1.65958690743754e+05	(4.35096997595924e-01dB,1.16840636274624e+02°)
1.66341265037015e+05	(4.60347716239749e-01dB,1.16789286785906e+02°)
1.66724721255104e+05	(4.85580828685633e-01dB,1.16737977710635e+02°)
1.67109061431069e+05	(5.10796372058555e-01dB,1.16686709257426e+02°)
1.67494287602642e+05	(5.35994383555701e-01dB,1.16635481633563e+02°)
1.67880401812254e+05	(5.61174900445304e-01dB,1.16584295044989e+02°)
1.68267406107045e+05	(5.86337960065511e-01dB,1.16533149696314e+02°)
1.68655302538872e+05	(6.11483599823279e-01dB,1.16482045790811e+02°)
1.69044093164324e+05	(6.36611857193219e-01dB,1.16430983530417e+02°)
1.69433780044731e+05	(6.61722769716488e-01dB,1.16379963115735e+02°)
1.69824365246172e+05	(6.86816374999688e-01dB,1.16328984746032e+02°)
1.70215850839493e+05	(7.11892710713706e-01dB,1.16278048619242e+02°)
1.70608238900310e+05	(7.36951814592620e-01dB,1.16227154931966e+02°)
1.71001531509027e+05	(7.61993724432596e-01dB,1.16176303879468e+02°)
1.71395730750840e+05	(7.87018478090785e-01dB,1.16125495655683e+02°)
1.71790838715757e+05	(8.12026113484172e-01dB,1.16074730453212e+02°)
1.72186857498599e+05	(8.37016668588535e-01dB,1.16024008463325e+02°)
1.72583789199018e+05	(8.61990181437278e-01dB,1.15973329875962e+02°)
1.72981635921508e+05	(8.86946690120401e-01dB,1.15922694879732e+02°)
1.73380399775412e+05	(9.11886232783353e-01dB,1.15872103661916e+02°)
1.73780082874935e+05	(9.36808847625982e-01dB,1.15821556408465e+02°)
1.74180687339159e+05	(9.61714572901414e-01dB,1.15771053304004e+02°)
1.74582215292048e+05	(9.86603446914977e-01dB,1.15720594531832e+02°)
1.74984668862463e+05	(1.01147550802316e+00dB,1.15670180273921e+02°)
1.75388050184174e+05	(1.03633079463246e+00dB,1.15619810710919e+02°)
1.75792361395867e+05	(1.06116934519837e+00dB,1.15569486022152e+02°)
1.76197604641161e+05	(1.08599119822431e+00dB,1.15519206385620e+02°)
1.76603782068614e+05	(1.11079639226049e+00dB,1.15468971978006e+02°)
1.77010895831740e+05	(1.13558496590294e+00dB,1.15418782974672e+02°)
1.77418948089014e+05	(1.16035695779237e+00dB,1.15368639549659e+02°)
1.77827941003890e+05	(1.18511240661317e+00dB,1.15318541875693e+02°)
1.78237876744807e+05	(1.20985135109234e+00dB,1.15268490124182e+02°)
1.78648757485203e+05	(1.23457382999843e+00dB,1.15218484465221e+02°)
1.79060585403527e+05	(1.25927988214050e+00dB,1.15168525067590e+02°)
1.79473362683250e+05	(1.28396954636708e+00dB,1.15118612098759e+02°)
1.79887091512876e+05	(1.30864286156514e+00dB,1.15068745724884e+02°)
1.80301774085954e+05	(1.33329986665903e+00dB,1.15018926110816e+02°)
1.80717412601090e+05	(1.35794060060950e+00dB,1.14969153420096e+02°)
1.81134009261958e+05	(1.38256510241262e+00dB,1.14919427814959e+02°)
1.81551566277311e+05	(1.40717341109876e+00dB,1.14869749456337e+02°)
1.81970085860996e+05	(1.43176556573166e+00dB,1.14820118503859e+02°)
1.82389570231961e+05	(1.45634160540727e+00dB,1.14770535115853e+02°)
1.82810021614272e+05	(1.48090156925288e+00dB,1.14720999449347e+02°)
1.83231442237119e+05	(1.50544549642602e+00dB,1.14671511660074e+02°)
1.83653834334832e+05	(1.52997342611349e+00dB,1.14622071902469e+02°)
1.84077200146893e+05	(1.55448539753038e+00dB,1.14572680329674e+02°)
1.84501541917945e+05	(1.57898144991903e+00dB,1.14523337093540e+02°)
1.84926861897805e+05	(1.60346162254809e+00dB,1.14474042344626e+02°)
1.85353162341478e+05	(1.62792595471151e+00dB,1.14424796232205e+02°)
1.85780445509167e+05	(1.65237448572757e+00dB,1.14375598904264e+02°)
1.86208713666284e+05	(1.67680725493787e+00dB,1.14326450507505e+02°)
1.86637969083464e+05	(1.70122430170641e+00dB,1.14277351187349e+02°)
1.87068214036577e+05	(1.72562566541859e+00dB,1.14228301087937e+02°)
1.87499450806739e+05	(1.75001138548022e+00dB,1.14179300352131e+02°)
1.87931681680324e+05	(1.77438150131663e+00dB,1.14130349121519e+02°)
1.88364908948977e+05	(1.79873605237167e+00dB,1.14081447536416e+02°)
1.88799134909627e+05	(1.82307507810676e+00dB,1.14032595735865e+02°)
1.89234361864495e+05	(1.84739861799993e+00dB,1.13983793857641e+02°)
1.89670592121112e+05	(1.87170671154493e+00dB,1.13935042038250e+02°)
1.90107827992327e+05	(1.89599939825024e+00dB,1.13886340412937e+02°)
1.90546071796322e+05	(1.92027671763817e+00dB,1.13837689115685e+02°)
1.90985325856621e+05	(1.94453870924392e+00dB,1.13789088279214e+02°)
1.91425592502106e+05	(1.96878541261465e+00dB,1.13740538034991e+02°)
1.91866874067026e+05	(1.99301686730854e+00dB,1.13692038513226e+02°)
1.92309172891013e+05	(2.01723311289397e+00dB,1.13643589842878e+02°)
1.92752491319091e+05	(2.04143418894848e+00dB,1.13595192151657e+02°)
1.93196831701689e+05	(2.06562013505797e+00dB,1.13546845566023e+02°)
1.93642196394658e+05	(2.08979099081573e+00dB,1.13498550211195e+02°)
1.94088587759275e+05	(2.11394679582160e+00dB,1.13450306211149e+02°)
1.94536008162263e+05	(2.13808758968101e+00dB,1.13402113688620e+02°)
1.94984459975801e+05	(2.16221341200418e+00dB,1.13353972765108e+02°)
1.95433945577536e+05	(2.18632430240517e+00dB,1.13305883560880e+02°)
1.95884467350596e+05	(2.21042030050102e+00dB,1.13257846194970e+02°)
1.96336027683602e+05	(2.23450144591090e+00dB,1.13209860785185e+02°)
1.96788628970681e+05	(2.25856777825523e+00dB,1.13161927448104e+02°)
1.97242273611482e+05	(2.28261933715480e+00dB,1.13114046299086e+02°)
1.97696964011183e+05	(2.30665616222994e+00dB,1.13066217452267e+02°)
1.98152702580507e+05	(2.33067829309963e+00dB,1.13018441020569e+02°)
1.98609491735734e+05	(2.35468576938073e+00dB,1.12970717115696e+02°)
1.99067333898716e+05	(2.37867863068703e+00dB,1.12923045848145e+02°)
1.99526231496885e+05	(2.40265691662849e+00dB,1.12875427327199e+02°)
1.99986186963271e+05	(2.42662066681037e+00dB,1.12827861660941e+02°)
2.00447202736513e+05	(2.45056992083245e+00dB,1.12780348956247e+02°)
2.00909281260870e+05	(2.47450471828812e+00dB,1.12732889318795e+02°)
2.01372424986236e+05	(2.49842509876364e+00dB,1.12685482853067e+02°)
2.01836636368153e+05	(2.52233110183731e+00dB,1.12638129662352e+02°)
2.02301917867824e+05	(2.54622276707862e+00dB,1.12590829848745e+02°)
2.02768271952125e+05	(2.57010013404751e+00dB,1.12543583513158e+02°)
2.03235701093619e+05	(2.59396324229351e+00dB,1.12496390755315e+02°)
2.03704207770569e+05	(2.61781213135499e+00dB,1.12449251673763e+02°)
2.04173794466950e+05	(2.64164684075834e+00dB,1.12402166365866e+02°)
2.04644463672464e+05	(2.66546741001723e+00dB,1.12355134927817e+02°)
2.05116217882553e+05	(2.68927387863177e+00dB,1.12308157454637e+02°)
2.05589059598411e+05	(2.71306628608780e+00dB,1.12261234040176e+02°)
2.06062991326997e+05	(2.73684467185607e+00dB,1.12214364777122e+02°)
2.06538015581050e+05	(2.76060907539151e+00dB,1.12167549756999e+02°)
2.07014134879101e+05	(2.78435953613244e+00dB,1.12120789070174e+02°)
2.07491351745488e+05	(2.80809609349986e+00dB,1.12074082805858e+02°)
2.07969668710366e+05	(2.83181878689666e+00dB,1.12027431052108e+02°)
2.08449088309725e+05	(2.85552765570690e+00dB,1.11980833895837e+02°)
2.08929613085400e+05	(2.87922273929506e+00dB,1.11934291422809e+02°)
2.09411245585086e+05	(2.90290407700531e+00dB,1.11887803717647e+02°)
2.09893988362349e+05	(2.92657170816081e+00dB,1.11841370863835e+02°)
2.10377843976644e+05	(2.95022567206290e+00dB,1.11794992943725e+02°)
2.10862814993325e+05	(2.97386600799050e+00dB,1.11748670038533e+02°)
2.11348903983661e+05	(2.99749275519931e+00dB,1.11702402228351e+02°)
2.11836113524847e+05	(3.02110595292114e+00dB,1.11656189592142e+02°)
2.12324446200018e+05	(3.04470564036320e+00dB,1.11610032207752e+02°)
2.12813904598268e+05	(3.06829185670738e+00dB,1.11563930151907e+02°)
2.13304491314654e+05	(3.09186464110961e+00dB,1.11517883500219e+02°)
2.13796208950220e+05	(3.11542403269909e+00dB,1.11471892327189e+02°)
2.14289060112002e+05	(3.13897007057771e+00dB,1.11425956706213e+02°)
2.14783047413050e+05	(3.16250279381928e+00dB,1.11380076709581e+02°)
2.15278173472434e+05	(3.18602224146892e+00dB,1.11334252408484e+02°)
2.15774440915263e+05	(3.20952845254236e+00dB,1.11288483873018e+02°)
2.16271852372698e+05	(3.23302146602527e+00dB,1.11242771172184e+02°)
2.16770410481966e+05	(3.25650132087266e+00dB,1.11197114373896e+02°)
2.17270117886371e+05	(3.27996805600813e+00dB,1.11151513544981e+02°)
2.17770977235312e+05	(3.30342171032333e+00dB,1.11105968751185e+02°)
2.18272991184296e+05	(3.32686232267724e+00dB,1.11060480057175e+02°)
2.18776162394951e+05	(3.35028993189557e+00dB,1.11015047526546e+02°)
2.19280493535041e+05	(3.37370457677012e+00dB,1.10969671221819e+02°)
2.19785987278479e+05	(3.39710629605815e+00dB,1.10924351204451e+02°)
2.20292646305342e+05	(3.42049512848174e+00dB,1.10879087534833e+02°)
2.20800473301886e+05	(3.44387111272723e+00dB,1.10833880272298e+02°)
2.21309470960560e+05	(3.46723428744453e+00dB,1.10788729475124e+02°)
2.21819641980018e+05	(3.49058469124660e+00dB,1.10743635200534e+02°)
2.22330989065136e+05	(3.51392236270876e+00dB,1.10698597504706e+02°)
2.22843514927026e+05	(3.53724734036817e+00dB,1.10653616442772e+02°)
2.23357222283049e+05	(3.56055966272317e+00dB,1.10608692068823e+02°)
2.23872113856830e+05	(3.58385936823275e+00dB,1.10563824435912e+02°)
2.24388192378273e+05	(3.60714649531594e+00dB,1.10519013596063e+02°)
2.24905460583574e+05	(3.63042108235124e+00dB,1.10474259600266e+02°)
2.25423921215239e+05	(3.65368316767606e+00dB,1.10429562498488e+02°)
2.25943577022094e+05	(3.67693278958611e+00dB,1.10384922339673e+02°)
2.26464430759302e+05	(3.70016998633490e+00dB,1.10340339171750e+02°)
2.26986485188378e+05	(3.72339479613312e+00dB,1.10295813041632e+02°)
2.27509743077203e+05	(3.74660725714817e+00dB,1.10251343995220e+02°)
2.28034207200038e+05	(3.76980740750351e+00dB,1.10206932077413e+02°)
2.28559880337539e+05	(3.79299528527821e+00dB,1.10162577332106e+02°)
2.29086765276773e+05	(3.81617092850635e+00dB,1.10118279802193e+02°)
