LTspice 24.0.9 for Windows
Circuit: * C:\Users\Usuario\Documents\Laboratorio_6_7_ITeDA\LTSpice\Octubre - Test Circuitos en configuración NO Inversor\bode_circuito_completo_con_capacitores_en_preamp_inversor_v1,5.asc
v4: Removing PWL point (0.0001196,0)
v4: Removing PWL point (0.00012075,0)
v4: Removing PWL point (0.0001219,0)
v4: Removing PWL point (0.00012305,0)
v4: Removing PWL point (0.0001242,0)
v4: Removing PWL point (0.00012535,0)
v4: Removing PWL point (0.0001265,0)
v4: Removing PWL point (0.00012765,0)
v4: Removing PWL point (0.0001288,0)
v4: Removing PWL point (0.00012995,0)
v4: Removing PWL point (0.0001311,0)
v4: Removing PWL point (0.00013225,0)
v4: Removing PWL point (0.0001334,0)
v4: Removing PWL point (0.00013455,0)
v4: Removing PWL point (0.0001357,0)
v4: Removing PWL point (0.00013685,0)
v4: Removing PWL point (0.000138,0)
v4: Removing PWL point (0.00013915,0)
v4: Removing PWL point (0.0001403,0)
v4: Removing PWL point (0.00014145,0)
v4: Removing PWL point (0.0001426,0)
v4: Removing PWL point (0.00014375,0)
v4: Removing PWL point (0.0001449,0)
v4: Removing PWL point (0.00014605,0)
v4: Removing PWL point (0.0001472,0)
v4: Removing PWL point (0.00014835,0)
v4: Removing PWL point (0.0001495,0)
v4: Removing PWL point (0.00015065,0)
v4: Removing PWL point (0.0001518,0)
v4: Removing PWL point (0.00015295,0)
v4: Removing PWL point (0.0001541,0)
v4: Removing PWL point (0.00015525,0)
v4: Removing PWL point (0.0001564,0)
v4: Removing PWL point (0.00015755,0)
v4: Removing PWL point (0.0001587,0)
v4: Removing PWL point (0.00015985,0)
v4: Removing PWL point (0.000161,0)
v4: Removing PWL point (0.00016215,0)
v4: Removing PWL point (0.0001633,0)
v4: Removing PWL point (0.00016445,0)
v4: Removing PWL point (0.0001656,0)
v4: Removing PWL point (0.00016675,0)
v4: Removing PWL point (0.0001679,0)
v4: Removing PWL point (0.00016905,0)
v4: Removing PWL point (0.0001702,0)
v4: Removing PWL point (0.00017135,0)
v4: Removing PWL point (0.0001725,0)
v4: Removing PWL point (0.00017365,0)
v4: Removing PWL point (0.0001748,0)
v4: Removing PWL point (0.00017595,0)
v4: Removing PWL point (0.0001771,0)
v4: Removing PWL point (0.00017825,0)
v4: Removing PWL point (0.0001794,0)
v4: Removing PWL point (0.00018055,0)
v4: Removing PWL point (0.0001817,0)
v4: Removing PWL point (0.00018285,0)
v4: Removing PWL point (0.000184,0)
v4: Removing PWL point (0.00018515,0)
v4: Removing PWL point (0.0001863,0)
v4: Removing PWL point (0.00018745,0)
v4: Removing PWL point (0.0001886,0)
v4: Removing PWL point (0.00018975,0)
v4: Removing PWL point (0.0001909,0)
v4: Removing PWL point (0.00019205,0)
v4: Removing PWL point (0.0001932,0)
v4: Removing PWL point (0.00019435,0)
v4: Removing PWL point (0.0001955,0)
v4: Removing PWL point (0.00019665,0)
v4: Removing PWL point (0.0001978,0)
v4: Removing PWL point (0.00019895,0)
v4: Removing PWL point (0.0002001,0)
v4: Removing PWL point (0.00020125,0)
v4: Removing PWL point (0.0002024,0)
v4: Removing PWL point (0.00020355,0)
v4: Removing PWL point (0.0002047,0)
v4: Removing PWL point (0.00020585,0)
v4: Removing PWL point (0.000207,0)
v4: Removing PWL point (0.00020815,0)
v4: Removing PWL point (0.0002093,0)
v4: Removing PWL point (0.00021045,0)
v4: Removing PWL point (0.0002116,0)
v4: Removing PWL point (0.00021275,0)
v4: Removing PWL point (0.0002139,0)
v4: Removing PWL point (0.00021505,0)
v4: Removing PWL point (0.0002162,0)
v4: Removing PWL point (0.00021735,0)
v4: Removing PWL point (0.0002185,0)
v4: Removing PWL point (0.00021965,0)
v4: Removing PWL point (0.0002208,0)
v4: Removing PWL point (0.00022195,0)
v4: Removing PWL point (0.0002231,0)
v4: Removing PWL point (0.00022425,0)
v4: Removing PWL point (0.0002254,0)
v4: Removing PWL point (0.00022655,0)
v4: Removing PWL point (0.0002277,0)
v4: Removing PWL point (0.00022885,0)
v4: Removing PWL point (0.00023,0)
v4: Removing PWL point (0.00023115,0)
v4: Removing PWL point (0.0002323,0)
v4: Removing PWL point (0.00023345,0)
v4: Removing PWL point (0.0002346,0)
v4: Removing PWL point (0.00023575,0)
v4: Removing PWL point (0.0002369,0)
v4: Removing PWL point (0.00023805,0)
v4: Removing PWL point (0.0002392,0)
v4: Removing PWL point (0.0002415,0)
v4: Removing PWL point (0.00024265,0)
v4: Removing PWL point (0.0002438,0)
v4: Removing PWL point (0.00024495,0)
v4: Removing PWL point (0.0002461,0)
v4: Removing PWL point (0.00024725,0)
v4: Removing PWL point (0.0002484,0)
v4: Removing PWL point (0.00024955,0)
v4: Removing PWL point (0.0002507,0)
v4: Removing PWL point (0.00025185,0)
v4: Removing PWL point (0.000253,0)
v4: Removing PWL point (0.00025415,0)
v4: Removing PWL point (0.0002553,0)
v4: Removing PWL point (0.00025645,0)
v4: Removing PWL point (0.0002576,0)
v4: Removing PWL point (0.00025875,0)
v4: Removing PWL point (0.0002599,0)
v4: Removing PWL point (0.00026105,0)
v4: Removing PWL point (0.0002622,0)
v4: Removing PWL point (0.00026335,0)
v4: Removing PWL point (0.0002645,0)
v4: Removing PWL point (0.00026565,0)
v4: Removing PWL point (0.0002668,0)
v4: Removing PWL point (0.00026795,0)
v4: Removing PWL point (0.0002691,0)
v4: Removing PWL point (0.00027025,0)
v4: Removing PWL point (0.0002714,0)
v4: Removing PWL point (0.00027255,0)
v4: Removing PWL point (0.0002737,0)
v4: Removing PWL point (0.00027485,0)
v4: Removing PWL point (0.000276,0)
v4: Removing PWL point (0.00027715,0)
v4: Removing PWL point (0.0002783,0)
v4: Removing PWL point (0.00027945,0)
v4: Removing PWL point (0.0002806,0)
v4: Removing PWL point (0.00028175,0)
v4: Removing PWL point (0.0002829,0)
v4: Removing PWL point (0.00028405,0)
v4: Removing PWL point (0.0002852,0)
v4: Removing PWL point (0.00028635,0)
v4: Removing PWL point (0.0002875,0)
v4: Removing PWL point (0.00028865,0)
v4: Removing PWL point (0.0002898,0)
v4: Removing PWL point (0.00029095,0)
v4: Removing PWL point (0.0002921,0)
v4: Removing PWL point (0.00029325,0)
v4: Removing PWL point (0.0002944,0)
v4: Removing PWL point (0.00029555,0)
v4: Removing PWL point (0.0002967,0)
v4: Removing PWL point (0.00029785,0)
v4: Removing PWL point (0.000299,0)
v4: Removing PWL point (0.00030015,0)
v4: Removing PWL point (0.0003013,0)
v4: Removing PWL point (0.00030245,0)
v4: Removing PWL point (0.0003036,0)
v4: Removing PWL point (0.00030475,0)
v4: Removing PWL point (0.0003059,0)
v4: Removing PWL point (0.00030705,0)
v4: Removing PWL point (0.0003082,0)
v4: Removing PWL point (0.00030935,0)
v4: Removing PWL point (0.0003105,0)
v4: Removing PWL point (0.00031165,0)
v4: Removing PWL point (0.0003128,0)
v4: Removing PWL point (0.00031395,0)
v4: Removing PWL point (0.0003151,0)
v4: Removing PWL point (0.00031625,0)
v4: Removing PWL point (0.0003174,0)
v4: Removing PWL point (0.00031855,0)
v4: Removing PWL point (0.0003197,0)
v4: Removing PWL point (0.00032085,0)
v4: Removing PWL point (0.000322,0)
v4: Removing PWL point (0.00032315,0)
v4: Removing PWL point (0.00032545,0)
v4: Removing PWL point (0.0003266,0)
v4: Removing PWL point (0.00032775,0)
v4: Removing PWL point (0.0003289,0)
v4: Removing PWL point (0.00033005,0)
v4: Removing PWL point (0.0003312,0)
v4: Removing PWL point (0.00033235,0)
v4: Removing PWL point (0.0003335,0)
v4: Removing PWL point (0.00033465,0)
v4: Removing PWL point (0.0003358,0)
v4: Removing PWL point (0.00033695,0)
v4: Removing PWL point (0.0003381,0)
v4: Removing PWL point (0.00033925,0)
v4: Removing PWL point (0.0003404,0)
v4: Removing PWL point (0.00034155,0)
v4: Removing PWL point (0.0003427,0)
v4: Removing PWL point (0.00034385,0)
v4: Removing PWL point (0.000345,0)
v4: Removing PWL point (0.00034615,0)
v4: Removing PWL point (0.0003473,0)
v4: Removing PWL point (0.00034845,0)
v4: Removing PWL point (0.0003496,0)
v4: Removing PWL point (0.00035075,0)
v4: Removing PWL point (0.0003519,0)
v4: Removing PWL point (0.00035305,0)
v4: Removing PWL point (0.0003542,0)
v4: Removing PWL point (0.00035535,0)
v4: Removing PWL point (0.0003565,0)
v4: Removing PWL point (0.00035765,0)
v4: Removing PWL point (0.0003588,0)
v4: Removing PWL point (0.00035995,0)
v4: Removing PWL point (0.0003611,0)
v4: Removing PWL point (0.00036225,0)
v4: Removing PWL point (0.0003634,0)
v4: Removing PWL point (0.00036455,0)
v4: Removing PWL point (0.0003657,0)
v4: Removing PWL point (0.00036685,0)
v4: Removing PWL point (0.000368,0)
v4: Removing PWL point (0.00036915,0)
v4: Removing PWL point (0.0003703,0)
v4: Removing PWL point (0.00037145,0)
v4: Removing PWL point (0.0003726,0)
v4: Removing PWL point (0.00037375,0)
v4: Removing PWL point (0.0003749,0)
v4: Removing PWL point (0.00037605,0)
v4: Removing PWL point (0.0003772,0)
v4: Removing PWL point (0.00037835,0)
v4: Removing PWL point (0.0003795,0)
v4: Removing PWL point (0.00038065,0)
v4: Removing PWL point (0.0003818,0)
v4: Removing PWL point (0.00038295,0)
v4: Removing PWL point (0.0003841,0)
v4: Removing PWL point (0.00038525,0)
v4: Removing PWL point (0.0003864,0)
v4: Removing PWL point (0.00038755,0)
v4: Removing PWL point (0.0003887,0)
v4: Removing PWL point (0.00038985,0)
v4: Removing PWL point (0.000391,0)
v4: Removing PWL point (0.00039215,0)
v4: Removing PWL point (0.0003933,0)
v4: Removing PWL point (0.00039445,0)
v4: Removing PWL point (0.0003956,0)
v4: Removing PWL point (0.00039675,0)
v4: Removing PWL point (0.0003979,0)
v4: Removing PWL point (0.00039905,0)
v4: Removing PWL point (0.0004002,0)
v4: Removing PWL point (0.00040135,0)
v4: Removing PWL point (0.0004025,0)
v4: Removing PWL point (0.00040365,0)
v4: Removing PWL point (0.0004048,0)
v4: Removing PWL point (0.00040595,0)
v4: Removing PWL point (0.0004071,0)
v4: Removing PWL point (0.00040825,0)
v4: Removing PWL point (0.0004094,0)
v4: Removing PWL point (0.00041055,0)
v4: Removing PWL point (0.0004117,0)
v4: Removing PWL point (0.00041285,0)
v4: Removing PWL point (0.000414,0)
v4: Removing PWL point (0.00041515,0)
v4: Removing PWL point (0.0004163,0)
v4: Removing PWL point (0.00041745,0)
v4: Removing PWL point (0.0004186,0)
v4: Removing PWL point (0.00041975,0)
v4: Removing PWL point (0.0004209,0)
v4: Removing PWL point (0.00042205,0)
v4: Removing PWL point (0.0004232,0)
v4: Removing PWL point (0.00042435,0)
v4: Removing PWL point (0.0004255,0)
v4: Removing PWL point (0.00042665,0)
v4: Removing PWL point (0.0004278,0)
v4: Removing PWL point (0.00042895,0)
v4: Removing PWL point (0.0004301,0)
v4: Removing PWL point (0.00043125,0)
v4: Removing PWL point (0.0004324,0)
v4: Removing PWL point (0.00043355,0)
v4: Removing PWL point (0.0004347,0)
v4: Removing PWL point (0.00043585,0)
v4: Removing PWL point (0.000437,0)
v4: Removing PWL point (0.00043815,0)
v4: Removing PWL point (0.0004393,0)
v4: Removing PWL point (0.00044045,0)
v4: Removing PWL point (0.0004416,0)
v4: Removing PWL point (0.00044275,0)
v4: Removing PWL point (0.0004439,0)
v4: Removing PWL point (0.00044505,0)
v4: Removing PWL point (0.0004462,0)
v4: Removing PWL point (0.00044735,0)
v4: Removing PWL point (0.0004485,0)
v4: Removing PWL point (0.00044965,0)
v4: Removing PWL point (0.0004508,0)
v4: Removing PWL point (0.00045195,0)
v4: Removing PWL point (0.0004531,0)
v4: Removing PWL point (0.00045425,0)
v4: Removing PWL point (0.0004554,0)
v4: Removing PWL point (0.00045655,0)
v4: Removing PWL point (0.0004577,0)
v4: Removing PWL point (0.00045885,0)
v4: Removing PWL point (0.00046,0)
v4: Removing PWL point (0.00046115,0)
v4: Removing PWL point (0.0004623,0)
v4: Removing PWL point (0.00046345,0)
v4: Removing PWL point (0.0004646,0)
v4: Removing PWL point (0.00046575,0)
v4: Removing PWL point (0.0004669,0)
v4: Removing PWL point (0.00046805,0)
v4: Removing PWL point (0.0004692,0)
v4: Removing PWL point (0.00047035,0)
v4: Removing PWL point (0.0004715,0)
v4: Removing PWL point (0.00047265,0)
v4: Removing PWL point (0.0004738,0)
v4: Removing PWL point (0.00047495,0)
v4: Removing PWL point (0.0004761,0)
v4: Removing PWL point (0.00047725,0)
v4: Removing PWL point (0.0004784,0)
v4: Removing PWL point (0.00047955,0)
v4: Removing PWL point (0.0004807,0)
v4: Removing PWL point (0.00048185,0)
v4: Removing PWL point (0.000483,0)
v4: Removing PWL point (0.00048415,0)
v4: Removing PWL point (0.0004853,0)
v4: Removing PWL point (0.00048645,0)
v4: Removing PWL point (0.0004876,0)
v4: Removing PWL point (0.00048875,0)
v4: Removing PWL point (0.0004899,0)
v4: Removing PWL point (0.00049105,0)
v4: Removing PWL point (0.0004922,0)
v4: Removing PWL point (0.00049335,0)
v4: Removing PWL point (0.0004945,0)
v4: Removing PWL point (0.00049565,0)
v4: Removing PWL point (0.0004968,0)
v4: Removing PWL point (0.00049795,0)
v4: Removing PWL point (0.0004991,0)
v4: Removing PWL point (0.00050025,0)
v4: Removing PWL point (0.0005014,0)
v4: Removing PWL point (0.00050255,0)
v4: Removing PWL point (0.0005037,0)
v4: Removing PWL point (0.00050485,0)
v4: Removing PWL point (0.000506,0)
v4: Removing PWL point (0.00050715,0)
v4: Removing PWL point (0.0005083,0)
v4: Removing PWL point (0.00050945,0)
v4: Removing PWL point (0.0005106,0)
v4: Removing PWL point (0.00051175,0)
v4: Removing PWL point (0.0005129,0)
v4: Removing PWL point (0.00051405,0)
v4: Removing PWL point (0.0005152,0)
v4: Removing PWL point (0.00051635,0)
v4: Removing PWL point (0.0005175,0)
v4: Removing PWL point (0.00051865,0)
v4: Removing PWL point (0.0005198,0)
v4: Removing PWL point (0.0005221,0)
v4: Removing PWL point (0.00052325,0)
v4: Removing PWL point (0.0005244,0)
v4: Removing PWL point (0.00052555,0)
v4: Removing PWL point (0.0005267,0)
v4: Removing PWL point (0.00052785,0)
v4: Removing PWL point (0.000529,0)
v4: Removing PWL point (0.00053015,0)
v4: Removing PWL point (0.0005313,0)
v4: Removing PWL point (0.00053245,0)
v4: Removing PWL point (0.0005336,0)
v4: Removing PWL point (0.00053475,0)
v4: Removing PWL point (0.0005359,0)
v4: Removing PWL point (0.00053705,0)
v4: Removing PWL point (0.0005382,0)
v4: Removing PWL point (0.00053935,0)
v4: Removing PWL point (0.0005405,0)
v4: Removing PWL point (0.00054165,0)
v4: Removing PWL point (0.0005428,0)
v4: Removing PWL point (0.00054395,0)
v4: Removing PWL point (0.0005451,0)
v4: Removing PWL point (0.00054625,0)
v4: Removing PWL point (0.0005474,0)
v4: Removing PWL point (0.00054855,0)
v4: Removing PWL point (0.0005497,0)
v4: Removing PWL point (0.00055085,0)
v4: Removing PWL point (0.000552,0)
v4: Removing PWL point (0.00055315,0)
v4: Removing PWL point (0.0005543,0)
v4: Removing PWL point (0.00055545,0)
v4: Removing PWL point (0.0005566,0)
v4: Removing PWL point (0.00055775,0)
v4: Removing PWL point (0.0005589,0)
v4: Removing PWL point (0.00056005,0)
v4: Removing PWL point (0.0005612,0)
v4: Removing PWL point (0.00056235,0)
v4: Removing PWL point (0.0005635,0)
v4: Removing PWL point (0.00056465,0)
v4: Removing PWL point (0.0005658,0)
v4: Removing PWL point (0.00056695,0)
v4: Removing PWL point (0.0005681,0)
v4: Removing PWL point (0.00056925,0)
v4: Removing PWL point (0.0005704,0)
v4: Removing PWL point (0.00057155,0)
v4: Removing PWL point (0.0005727,0)
v4: Removing PWL point (0.00057385,0)
v4: Removing PWL point (0.000575,0)
v4: Removing PWL point (0.00057615,0)
v4: Removing PWL point (0.0005773,0)
v4: Removing PWL point (0.00057845,0)
v4: Removing PWL point (0.0005796,0)
v4: Removing PWL point (0.0005819,0)
v4: Removing PWL point (0.00058305,0)
v4: Removing PWL point (0.0005842,0)
v4: Removing PWL point (0.00058535,0)
v4: Removing PWL point (0.0005865,0)
v4: Removing PWL point (0.00058765,0)
v4: Removing PWL point (0.0005888,0)
v4: Removing PWL point (0.00058995,0)
v4: Removing PWL point (0.0005911,0)
v4: Removing PWL point (0.00059225,0)
v4: Removing PWL point (0.0005934,0)
v4: Removing PWL point (0.00059455,0)
v4: Removing PWL point (0.0005957,0)
v4: Removing PWL point (0.00059685,0)
v4: Removing PWL point (0.000598,0)
v4: Removing PWL point (0.00059915,0)
v4: Removing PWL point (0.0006003,0)
v4: Removing PWL point (0.00060145,0)
v4: Removing PWL point (0.0006026,0)
v4: Removing PWL point (0.00060375,0)
v4: Removing PWL point (0.0006049,0)
v4: Removing PWL point (0.00060605,0)
v4: Removing PWL point (0.0006072,0)
v4: Removing PWL point (0.00060835,0)
v4: Removing PWL point (0.0006095,0)
v4: Removing PWL point (0.00061065,0)
v4: Removing PWL point (0.0006118,0)
v4: Removing PWL point (0.00061295,0)
v4: Removing PWL point (0.0006141,0)
v4: Removing PWL point (0.00061525,0)
v4: Removing PWL point (0.0006164,0)
v4: Removing PWL point (0.00061755,0)
v4: Removing PWL point (0.0006187,0)
v4: Removing PWL point (0.00061985,0)
v4: Removing PWL point (0.000621,0)
v4: Removing PWL point (0.00062215,0)
v4: Removing PWL point (0.0006233,0)
v4: Removing PWL point (0.00062445,0)
v4: Removing PWL point (0.0006256,0)
v4: Removing PWL point (0.00062675,0)
v4: Removing PWL point (0.0006279,0)
v4: Removing PWL point (0.00062905,0)
v4: Removing PWL point (0.0006302,0)
v4: Removing PWL point (0.00063135,0)
v4: Removing PWL point (0.0006325,0)
v4: Removing PWL point (0.00063365,0)
v4: Removing PWL point (0.0006348,0)
v4: Removing PWL point (0.00063595,0)
v4: Removing PWL point (0.0006371,0)
v4: Removing PWL point (0.00063825,0)
v4: Removing PWL point (0.0006394,0)
v4: Removing PWL point (0.00064055,0)
v4: Removing PWL point (0.0006417,0)
v4: Removing PWL point (0.00064285,0)
v4: Removing PWL point (0.000644,0)
v4: Removing PWL point (0.00064515,0)
v4: Removing PWL point (0.0006463,0)
v4: Removing PWL point (0.00064745,0)
v4: Removing PWL point (0.0006486,0)
v4: Removing PWL point (0.00064975,0)
v4: Removing PWL point (0.0006509,0)
v4: Removing PWL point (0.00065205,0)
v4: Removing PWL point (0.0006532,0)
v4: Removing PWL point (0.00065435,0)
v4: Removing PWL point (0.0006555,0)
v4: Removing PWL point (0.00065665,0)
v4: Removing PWL point (0.0006578,0)
v4: Removing PWL point (0.00065895,0)
v4: Removing PWL point (0.0006601,0)
v4: Removing PWL point (0.00066125,0)
v4: Removing PWL point (0.0006624,0)
v4: Removing PWL point (0.00066355,0)
v4: Removing PWL point (0.0006647,0)
v4: Removing PWL point (0.00066585,0)
v4: Removing PWL point (0.000667,0)
v4: Removing PWL point (0.00066815,0)
v4: Removing PWL point (0.0006693,0)
v4: Removing PWL point (0.00067045,0)
v4: Removing PWL point (0.0006716,0)
v4: Removing PWL point (0.00067275,0)
v4: Removing PWL point (0.0006739,0)
v4: Removing PWL point (0.00067505,0)
v4: Removing PWL point (0.0006762,0)
v4: Removing PWL point (0.00067735,0)
v4: Removing PWL point (0.0006785,0)
v4: Removing PWL point (0.00067965,0)
v4: Removing PWL point (0.0006808,0)
v4: Removing PWL point (0.00068195,0)
v4: Removing PWL point (0.0006831,0)
v4: Removing PWL point (0.00068425,0)
v4: Removing PWL point (0.0006854,0)
v4: Removing PWL point (0.00068655,0)
v4: Removing PWL point (0.0006877,0)
v4: Removing PWL point (0.00068885,0)
v4: Removing PWL point (0.00069,0)
v4: Removing PWL point (0.00069115,0)
v4: Removing PWL point (0.0006923,0)
v4: Removing PWL point (0.00069345,0)
v4: Removing PWL point (0.0006946,0)
v4: Removing PWL point (0.00069575,0)
v4: Removing PWL point (0.0006969,0)
v4: Removing PWL point (0.00069805,0)
v4: Removing PWL point (0.0006992,0)
v4: Removing PWL point (0.00070035,0)
v4: Removing PWL point (0.0007015,0)
v4: Removing PWL point (0.00070265,0)
v4: Removing PWL point (0.0007038,0)
v4: Removing PWL point (0.00070495,0)
v4: Removing PWL point (0.0007061,0)
v4: Removing PWL point (0.00070725,0)
v4: Removing PWL point (0.0007084,0)
v4: Removing PWL point (0.00070955,0)
v4: Removing PWL point (0.0007107,0)
v4: Removing PWL point (0.00071185,0)
v4: Removing PWL point (0.000713,0)
v4: Removing PWL point (0.00071415,0)
v4: Removing PWL point (0.0007153,0)
v4: Removing PWL point (0.00071645,0)
v4: Removing PWL point (0.0007176,0)
v4: Removing PWL point (0.00071875,0)
v4: Removing PWL point (0.0007199,0)
v4: Removing PWL point (0.00072105,0)
v4: Removing PWL point (0.0007222,0)
v4: Removing PWL point (0.00072335,0)
v4: Removing PWL point (0.0007245,0)
v4: Removing PWL point (0.00072565,0)
v4: Removing PWL point (0.0007268,0)
v4: Removing PWL point (0.00072795,0)
v4: Removing PWL point (0.0007291,0)
v4: Removing PWL point (0.00073025,0)
v4: Removing PWL point (0.0007314,0)
v4: Removing PWL point (0.00073255,0)
v4: Removing PWL point (0.0007337,0)
v4: Removing PWL point (0.00073485,0)
v4: Removing PWL point (0.000736,0)
v4: Removing PWL point (0.00073715,0)
v4: Removing PWL point (0.0007383,0)
v4: Removing PWL point (0.00073945,0)
v4: Removing PWL point (0.0007406,0)
v4: Removing PWL point (0.00074175,0)
v4: Removing PWL point (0.0007429,0)
v4: Removing PWL point (0.00074405,0)
v4: Removing PWL point (0.0007452,0)
v4: Removing PWL point (0.00074635,0)
v4: Removing PWL point (0.0007475,0)
v4: Removing PWL point (0.00074865,0)
v4: Removing PWL point (0.0007498,0)
v4: Removing PWL point (0.00075095,0)
v4: Removing PWL point (0.0007521,0)
v4: Removing PWL point (0.00075325,0)
v4: Removing PWL point (0.0007544,0)
v4: Removing PWL point (0.00075555,0)
v4: Removing PWL point (0.0007567,0)
v4: Removing PWL point (0.00075785,0)
v4: Removing PWL point (0.000759,0)
v4: Removing PWL point (0.00076015,0)
v4: Removing PWL point (0.0007613,0)
v4: Removing PWL point (0.00076245,0)
v4: Removing PWL point (0.0007636,0)
v4: Removing PWL point (0.0007659,0)
v4: Removing PWL point (0.00076705,0)
v4: Removing PWL point (0.0007682,0)
v4: Removing PWL point (0.00076935,0)
v4: Removing PWL point (0.0007705,0)
v4: Removing PWL point (0.00077165,0)
v4: Removing PWL point (0.0007728,0)
v4: Removing PWL point (0.00077395,0)
v4: Removing PWL point (0.0007751,0)
v4: Removing PWL point (0.00077625,0)
v4: Removing PWL point (0.0007774,0)
v4: Removing PWL point (0.00077855,0)
v4: Removing PWL point (0.0007797,0)
v4: Removing PWL point (0.00078085,0)
v4: Removing PWL point (0.000782,0)
v4: Removing PWL point (0.0007843,0)
v4: Removing PWL point (0.00078545,0)
v4: Removing PWL point (0.0007866,0)
v4: Removing PWL point (0.00078775,0)
